Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
9	D00525	hsa8843	0.0016683881403878331	0	0
9	D00525	hsa9283	1.032255909194646e-06	0	0
9	D00528	hsa148	5.798053734906716e-07	0	0
9	D00528	hsa1812	1.4455936252488755e-06	0	0
9	D00528	hsa2846	0.9987295269966125	1	1
9	D00528	hsa2918	8.975548553280532e-07	0	0
9	D00528	hsa3355	3.1326628686656477e-06	0	0
9	D00528	hsa3361	2.865849637601059e-06	0	0
9	D00528	hsa4985	1.0336981404179824e-06	0	0
9	D00528	hsa4988	5.297985694596719e-07	0	0
9	D00528	hsa5028	0.9997994303703308	1	1
9	D00528	hsa5729	0.0012245697434991598	0	0
9	D00528	hsa6915	1.7879940060083754e-05	0	0
9	D00528	hsa7201	4.887976047029952e-06	0	0
9	D00528	hsa9052	0.012371315620839596	0	0
9	D00540	hsa146	3.6760536659130594e-06	0	0
9	D00540	hsa1812	2.936221108029713e-06	0	0
9	D00540	hsa1814	1.0819082945090486e-06	0	0
9	D00540	hsa2911	1.1268980415479746e-07	0	0
9	D00540	hsa3352	6.777899557164346e-07	0	0
9	D00540	hsa3363	7.759082109259907e-06	0	0
9	D00540	hsa5737	2.525397064800927e-07	0	0
9	D00540	hsa9052	1.5220316527120303e-06	0	0
9	D00542	hsa10800	8.138753400999121e-06	0	0
9	D00542	hsa147	3.2122927677846747e-06	0	0
9	D00542	hsa2918	7.033456313365605e-06	0	0
9	D00542	hsa4988	1.0970588846248575e-06	0	0
9	D00542	hsa552	7.594283033540705e-07	0	0
9	D00542	hsa554	9.342293196823448e-07	0	0
9	D00542	hsa5724	0.0001684197341091931	0	0
9	D00542	hsa7201	6.303722557277069e-07	0	0
9	D00542	hsa886	1.0946398106170818e-05	0	0
9	D00542	hsa887	2.1142552668607095e-06	0	0
9	D00542	hsa9283	5.551600423814307e-08	0	0
9	D00559	hsa1234	2.6829975467990153e-06	0	0
9	D00559	hsa151	7.983399882505182e-06	0	0
9	D00559	hsa2918	0.017513757571578026	0	0
9	D00559	hsa3356	4.728846306534251e-06	0	0
9	D00559	hsa3361	5.963010153209325e-06	0	0
9	D00559	hsa338442	3.755670604732586e-06	0	0
9	D00559	hsa4986	0.00011705933866323903	0	0
9	D00559	hsa5028	2.1224521162821475e-07	0	0
9	D00559	hsa5029	1.1912750608189526e-07	0	0
9	D00559	hsa5031	6.187212875374826e-08	0	0
9	D00560	hsa1241	1.7354417650494725e-05	0	0
9	D00560	hsa1268	5.806198714708444e-06	0	0
9	D00560	hsa152	8.136611540976446e-06	0	0
9	D00560	hsa3351	1.1260520295763854e-05	0	0
9	D00560	hsa3354	2.211318815170671e-06	0	0
9	D00560	hsa4543	1.4349649973155465e-05	0	0
9	D00560	hsa4986	0.00034509802935644984	0	0
9	D00560	hsa5031	6.740602742638657e-08	0	0
9	D00560	hsa56413	2.402254949629423e-06	0	0
9	D00560	hsa5731	5.5179878444278074e-08	0	0
9	D00560	hsa6010	7.846559810786857e-07	0	0
9	D00560	hsa7201	0.0002803745155688375	0	0
9	D00563	hsa136	3.1185754778562114e-06	0	0
9	D00563	hsa146	0.0029430855065584183	0	0
9	D00563	hsa155	0.0006026389310136437	0	0
9	D00563	hsa1816	0.0028045838698744774	0	0
9	D00563	hsa222545	3.652967279776931e-06	0	0
9	D00563	hsa2917	1.3988794478336786e-07	0	0
9	D00563	hsa3350	0.020202862098813057	0	0
9	D00563	hsa3362	0.19705182313919067	0	0
9	D00563	hsa4985	1.2246094911461114e-06	0	0
9	D00563	hsa5028	9.661504736868665e-05	0	0
9	D00563	hsa5032	0.0008410227601416409	0	0
9	D00563	hsa886	3.858923719235463e-06	0	0
9	D00574	hsa11255	1.1745026313292328e-05	0	0
9	D00574	hsa150	7.554658805020154e-05	0	0
9	D00574	hsa1814	4.518963578448165e-06	0	0
9	D00574	hsa2550	0.0005369641003198922	0	0
9	D00574	hsa2913	1.6192765315281576e-06	0	0
9	D00574	hsa3358	3.228987566217256e-07	0	0
9	D00574	hsa5029	8.773402078077197e-05	0	0
9	D00574	hsa552	1.849881641646789e-06	0	0
9	D00574	hsa5724	0.0001843572681536898	0	0
9	D00574	hsa5733	1.9839594642689917e-06	0	0
9	D00574	hsa5739	2.8710442023793803e-08	0	0
9	D00574	hsa6010	7.846935545785527e-08	0	0
9	D00574	hsa6915	1.0678097623895155e-06	0	0
9	D00598	hsa1815	1.547632990650527e-07	0	0
9	D00598	hsa23620	4.755451641358377e-07	0	0
9	D00598	hsa338442	3.1241600026987726e-06	0	0
9	D00598	hsa3577	1.303131170971028e-06	0	0
9	D00598	hsa5729	2.2003482627042104e-06	0	0
9	D00598	hsa5731	0.0004411994887050241	0	0
9	D00598	hsa5733	0.00029164241277612746	0	0
9	D00598	hsa6751	8.900300940695161e-07	0	0
9	D00601	hsa134	1.2261227311682887e-05	0	0
9	D00601	hsa155	0.2937474548816681	0	0
9	D00601	hsa222545	1.8408536561764777e-06	0	0
9	D00601	hsa2550	1.977944293685141e-06	0	0
9	D00601	hsa4543	5.0915848987642676e-05	0	0
9	D00601	hsa5731	0.0024692793376743793	0	0
9	D00601	hsa59340	7.248485900390733e-08	0	0
9	D00604	hsa134	6.209702405612916e-06	0	0
9	D00604	hsa151	0.9999858140945435	1	1
9	D00604	hsa1815	3.74633091269061e-05	0	0
9	D00604	hsa1910	1.6576449013427919e-07	0	0
9	D00604	hsa2917	9.169227723759832e-07	0	0
9	D00604	hsa3351	6.430991197703406e-05	0	0
9	D00604	hsa3361	2.7077305276179686e-05	0	0
9	D00604	hsa5031	2.3853910988691496e-06	0	0
9	D00604	hsa64805	6.472354812103731e-07	0	0
9	D00604	hsa9052	4.766166128433724e-08	0	0
9	D00606	hsa11255	2.515872949970799e-07	0	0
9	D00606	hsa1132	1.5065548097936698e-07	0	0
9	D00606	hsa134	8.153235171448614e-07	0	0
9	D00606	hsa135	1.2218353049320285e-06	0	0
9	D00606	hsa153	1.358073177470942e-06	0	0
9	D00606	hsa222545	5.396008873503888e-06	0	0
9	D00606	hsa3352	6.611838034586981e-05	0	0
9	D00606	hsa3577	7.030466804280877e-05	0	0
9	D00606	hsa5739	4.796036137122428e-07	0	0
9	D00606	hsa64805	1.204198724735761e-06	0	0
9	D00606	hsa6751	4.823456947633531e-06	0	0
9	D00607	hsa1128	0.0001375179272145033	0	0
9	D00607	hsa135	2.9251643809402594e-06	0	0
9	D00607	hsa2911	1.183374138236104e-06	0	0
9	D00607	hsa3351	1.0192756235483103e-05	0	0
9	D00607	hsa3361	1.9932269424316473e-05	0	0
9	D00607	hsa5731	1.9447445254172635e-07	0	0
9	D00607	hsa6752	5.964432858718283e-08	0	0
9	D00607	hsa6915	2.7707031335921783e-07	0	0
9	D00607	hsa9934	8.918186154005525e-07	0	0
9	D00609	hsa1268	9.357118869957048e-06	0	0
9	D00609	hsa147	0.9997760653495789	1	1
9	D00609	hsa155	0.003465853398665786	0	0
9	D00609	hsa222545	4.811809262150746e-08	0	0
9	D00609	hsa3354	0.0011566029861569405	0	0
9	D00609	hsa3362	2.4930021027103066e-05	0	0
9	D00609	hsa5028	6.376113219630497e-07	0	0
9	D00609	hsa5729	6.089435373723973e-07	0	0
9	D00609	hsa5732	1.5945080633628095e-07	0	0
9	D00609	hsa8843	4.0752831409918144e-05	0	0
9	D00609	hsa886	5.476686482097648e-08	0	0
9	D00613	hsa1132	3.5488525895743805e-07	0	0
9	D00613	hsa136	1.1055980394303333e-05	0	0
9	D00613	hsa150	0.9992967844009399	1	1
9	D00613	hsa3357	1.882528158603236e-05	0	0
9	D00613	hsa5724	5.733858415624127e-05	0	0
9	D00613	hsa5729	8.467175575788133e-06	0	0
9	D00613	hsa6755	1.5185489132818475e-07	0	0
9	D00613	hsa9283	5.1716892812692095e-06	0	0
9	D00613	hsa9934	2.2326734324451536e-05	0	0
9	D00627	hsa155	3.565149017958902e-05	0	0
9	D00627	hsa185	0.9968662858009338	1	1
9	D00627	hsa2912	9.653276578092118e-08	0	0
9	D00627	hsa5729	0.00029334123246371746	0	0
9	D00627	hsa6010	2.0883253171177785e-07	0	0
9	D00627	hsa64805	2.1622249732899945e-06	0	0
9	D00632	hsa1234	7.244101652759127e-06	0	0
9	D00632	hsa3361	4.36961418017745e-05	0	0
9	D00632	hsa6752	1.3010834436499863e-06	0	0
9	D00635	hsa1133	1.3738438610744197e-05	0	0
9	D00635	hsa1234	0.0006856207037344575	0	0
9	D00635	hsa148	2.5247007215511985e-05	0	0
9	D00635	hsa155	0.1717187464237213	0	0
9	D00635	hsa1910	5.8181435633741785e-06	0	0
9	D00635	hsa2913	8.864823826115753e-07	0	0
9	D00635	hsa5030	1.789538373486721e-06	0	0
9	D00635	hsa5032	1.9962387796113035e-06	0	0
9	D00635	hsa5729	1.482143943576375e-05	0	0
9	D00635	hsa5737	2.4256582946691196e-06	0	0
9	D00645	hsa136	3.7609966966556385e-05	0	0
9	D00645	hsa146	0.005027269013226032	0	0
9	D00645	hsa152	0.0032084069680422544	0	0
9	D00645	hsa154	0.8472211956977844	1	1
9	D00645	hsa2912	3.340477405799902e-07	0	0
9	D00645	hsa3269	2.0348314137663692e-05	0	0
9	D00645	hsa3351	0.0006467538187280297	0	0
9	D00645	hsa3354	0.0005820089718326926	0	0
9	D00645	hsa5029	1.2608268662006594e-05	0	0
9	D00645	hsa57105	0.0002060639817500487	0	0
9	D00645	hsa5729	0.00010436726734042168	0	0
9	D00645	hsa5733	0.0010207589948549867	0	0
9	D00645	hsa59340	7.887171022957773e-07	0	0
9	D00645	hsa9052	4.775252364197513e-06	0	0
9	D00646	hsa154	0.0003128322714474052	0	0
9	D00646	hsa1812	0.018863454461097717	0	0
9	D00646	hsa185	1.0219820012480341e-07	0	0
9	D00646	hsa1910	7.408025339827873e-07	0	0
9	D00646	hsa3356	4.570324017549865e-05	0	0
9	D00646	hsa3357	0.00012190390407340601	0	0
9	D00646	hsa3577	8.784922442828247e-07	0	0
9	D00646	hsa4543	3.5478748827699746e-07	0	0
9	D00646	hsa552	1.465994898808276e-07	0	0
9	D00646	hsa5731	4.160597200097982e-06	0	0
9	D00646	hsa9283	4.9115168820890176e-08	0	0
9	D00665	hsa1131	1.320238607149804e-05	0	0
9	D00665	hsa1241	5.7586366892792284e-06	0	0
9	D00665	hsa134	1.2417582183843479e-05	0	0
9	D00665	hsa135	7.791188181727193e-06	0	0
9	D00665	hsa136	1.7228960132342763e-05	0	0
9	D00665	hsa154	0.0013113979948684573	0	0
9	D00665	hsa185	0.0028136202599853277	0	0
9	D00665	hsa2846	7.30265601305291e-05	0	0
9	D00665	hsa3356	1.3591558854386676e-05	0	0
9	D00665	hsa3360	6.589175882254494e-06	0	0
9	D00665	hsa4543	6.252571438380983e-06	0	0
9	D00665	hsa4985	3.886267677444266e-06	0	0
9	D00665	hsa554	4.105775951757096e-05	0	0
9	D00665	hsa5724	0.00010890096018556505	0	0
9	D00665	hsa5732	0.0001070793587132357	0	0
9	D00665	hsa6751	5.027055067330366e-06	0	0
9	D00666	hsa147	1.5025107131805271e-05	0	0
9	D00666	hsa151	3.461298911133781e-05	0	0
9	D00666	hsa1815	1.5007091860752553e-05	0	0
9	D00666	hsa222545	1.9536985291779274e-06	0	0
9	D00666	hsa3269	0.9993434548377991	1	1
9	D00666	hsa3356	0.00010041059431387112	0	0
9	D00666	hsa5739	1.4811213588927785e-07	0	0
9	D00673	hsa11255	0.040077921003103256	0	0
9	D00673	hsa1814	8.6617440331338e-08	0	0
9	D00673	hsa3269	1.5602990970364772e-05	0	0
9	D00673	hsa3356	1.450984427719959e-06	0	0
9	D00673	hsa5029	3.196534453309141e-05	0	0
9	D00673	hsa552	1.5995843796190456e-06	0	0
9	D00673	hsa56413	1.3036607242611353e-06	0	0
9	D00674	hsa1131	1.4413975804927759e-05	0	0
9	D00674	hsa1241	5.66367270948831e-06	0	0
9	D00674	hsa1816	0.013792690820991993	0	0
9	D00674	hsa3269	0.00022876761795487255	0	0
9	D00674	hsa3274	2.7971997042186558e-05	0	0
9	D00674	hsa3360	7.008665124885738e-05	0	0
9	D00674	hsa3361	0.004756373353302479	0	0
9	D00674	hsa554	1.4976361626395374e-06	0	0
9	D00674	hsa5724	6.304898761300137e-06	0	0
9	D00674	hsa64805	3.755380748771131e-05	0	0
9	D00674	hsa9934	4.124231418245472e-05	0	0
9	D00675	hsa1268	5.467847586260177e-06	0	0
9	D00675	hsa152	4.914225428365171e-06	0	0
9	D00675	hsa1909	3.4017884331660753e-07	0	0
9	D00675	hsa2550	0.006775206886231899	0	0
9	D00675	hsa2911	7.172868663474219e-06	0	0
9	D00675	hsa4986	1.1231969665459474e-06	0	0
9	D00676	hsa136	6.874471000628546e-05	0	0
9	D00676	hsa151	1.1955300578847528e-05	0	0
9	D00676	hsa1816	0.00016036619490478188	0	0
9	D00676	hsa2911	3.5332345760252792e-06	0	0
9	D00676	hsa2913	0.0001419678592355922	0	0
9	D00676	hsa2914	3.89176384487655e-05	0	0
9	D00676	hsa3361	0.09642352163791656	0	0
9	D00676	hsa338442	0.0002327385445823893	0	0
9	D00676	hsa5030	2.9824374792042363e-07	0	0
9	D00676	hsa5731	3.983860369771719e-05	0	0
9	D00676	hsa5732	3.530826870701276e-05	0	0
9	D00676	hsa5733	2.6956033252645284e-05	0	0
9	D00682	hsa1131	1.7975470711917296e-07	0	0
9	D00682	hsa155	1.937232354976004e-06	0	0
9	D00682	hsa2914	4.28188364764992e-08	0	0
9	D00682	hsa3352	4.6183462387716645e-08	0	0
9	D00682	hsa5737	0.006072437856346369	0	0
9	D00682	hsa6010	0.0003957351145800203	0	0
9	D00682	hsa64805	0.027558639645576477	0	0
9	D00683	hsa1129	9.737620530358981e-06	0	0
9	D00683	hsa136	9.380133269587532e-05	0	0
9	D00683	hsa140	0.00015369555330835283	0	0
9	D00683	hsa155	0.5152053236961365	1	0
9	D00683	hsa2913	1.1397738575169569e-07	0	0
9	D00683	hsa338442	4.889574938715668e-06	0	0
9	D00683	hsa4985	1.9092212824034505e-05	0	0
9	D00684	hsa151	1.2851400242652744e-05	0	0
9	D00684	hsa3269	4.857478188569075e-07	0	0
9	D00684	hsa3350	1.4847589682176476e-06	0	0
9	D00684	hsa5724	2.0020065960579814e-07	0	0
9	D00684	hsa886	3.6060012007510522e-06	0	0
9	D00684	hsa9052	1.637686182220932e-05	0	0
9	D00687	hsa10161	1.1739362548723875e-07	0	0
9	D00687	hsa1131	1.1802950439232518e-06	0	0
9	D00687	hsa134	1.6102369215786894e-07	0	0
9	D00687	hsa146	1.2326636351644993e-05	0	0
9	D00687	hsa1812	4.071197565735929e-07	0	0
9	D00687	hsa1909	2.7280202630208805e-06	0	0
9	D00687	hsa2917	2.562532870342693e-07	0	0
9	D00688	hsa1128	3.070168077101698e-06	0	0
9	D00688	hsa1129	1.6030699043767527e-05	0	0
9	D00688	hsa1268	9.691077866591513e-05	0	0
9	D00688	hsa1910	5.985207849334984e-07	0	0
9	D00688	hsa2917	1.7690206277620746e-07	0	0
9	D00688	hsa3351	1.8565748177934438e-05	0	0
9	D00688	hsa3354	0.00010585014388198033	0	0
9	D00688	hsa554	0.00010092964657815173	0	0
9	D00688	hsa5729	1.7319894141110126e-07	0	0
9	D00715	hsa1241	2.0196915784254088e-07	0	0
9	D00715	hsa1815	0.0001849657710408792	0	0
9	D00715	hsa3274	1.061299144566874e-06	0	0
9	D00715	hsa5030	4.550772246147972e-06	0	0
9	D00715	hsa552	2.2982303562457673e-06	0	0
9	D00726	hsa1129	0.0042801713570952415	0	0
9	D00726	hsa151	0.00032485154224559665	0	0
9	D00726	hsa185	7.34585654527109e-08	0	0
9	D00726	hsa2912	2.290707197971642e-05	0	0
9	D00726	hsa2918	1.4721830666530877e-05	0	0
9	D00726	hsa3269	0.0007006332743912935	0	0
9	D00726	hsa3350	0.9897997379302979	1	1
9	D00726	hsa3351	0.19361229240894318	0	1
9	D00726	hsa3352	0.36193934082984924	0	1
9	D00726	hsa4543	6.13352540312917e-06	0	0
9	D00760	hsa1132	0.002614040859043598	0	0
9	D00760	hsa147	0.00039715407183393836	0	0
9	D00760	hsa153	1.9872220491379267e-06	0	0
9	D00760	hsa154	0.0001341148017672822	0	0
9	D00760	hsa222545	6.710713762458909e-08	0	0
9	D00760	hsa2846	2.3165082296827677e-08	0	0
9	D00760	hsa2912	3.737679890036816e-07	0	0
9	D00760	hsa2916	4.957414034834073e-07	0	0
9	D00760	hsa5028	1.7332435220396292e-07	0	0
9	D00760	hsa57105	7.266509527426024e-08	0	0
9	D00760	hsa5731	5.311700306265266e-07	0	0
9	D00760	hsa6010	1.9947849594359468e-08	0	0
9	D00760	hsa6755	1.2845517538551121e-08	0	0
9	D00760	hsa8843	0.0001505030959378928	0	0
9	D00765	hsa1133	0.0004533978644758463	0	0
9	D00765	hsa1234	6.99937072567991e-06	0	0
9	D00765	hsa150	1.4464070773101412e-05	0	0
9	D00765	hsa155	2.0925785065628588e-05	0	0
9	D00765	hsa1814	1.6792828319012187e-06	0	0
9	D00765	hsa2846	6.252340654100408e-07	0	0
9	D00765	hsa3361	5.848858108947752e-07	0	0
9	D00765	hsa3362	1.3038073802817962e-06	0	0
9	D00765	hsa4988	0.00037187134148553014	0	0
9	D00765	hsa5031	1.0091898161590507e-07	0	0
9	D00765	hsa5733	1.1757544598367531e-05	0	0
9	D00765	hsa59340	5.472160773933865e-05	0	0
9	D00765	hsa6753	8.84984956428525e-08	0	0
9	D00765	hsa6915	3.8261264307948295e-06	0	0
9	D00769	hsa148	9.733763590702438e-07	0	0
9	D00769	hsa154	8.028437150642276e-05	0	0
9	D00769	hsa155	6.375501925504068e-06	0	0
9	D00769	hsa2915	2.7445173245155274e-08	0	0
9	D00769	hsa3274	6.706632575514959e-06	0	0
9	D00769	hsa3351	7.97899247118039e-06	0	0
9	D00769	hsa3358	0.0016914996085688472	0	0
9	D00769	hsa5031	0.0002157154376618564	0	0
9	D00769	hsa5724	0.00018288813589606434	0	0
9	D00769	hsa5731	2.351847979298327e-05	0	0
9	D00769	hsa9052	1.1280253602308221e-05	0	0
9	D00775	hsa1129	8.775024866736203e-07	0	0
9	D00775	hsa146	0.00037690188037231565	0	0
9	D00775	hsa153	1.8963079639888747e-07	0	0
9	D00775	hsa1812	1.1984641901108262e-07	0	0
9	D00775	hsa185	1.7803004084271379e-06	0	0
9	D00775	hsa2914	0.9999394416809082	1	1
9	D00775	hsa3354	3.2270374958898174e-06	0	0
9	D00775	hsa3362	2.2356630324793514e-07	0	0
9	D00775	hsa3577	0.0002520475536584854	0	0
9	D00775	hsa4985	9.396969176123093e-07	0	0
9	D00775	hsa5724	4.731083208753262e-06	0	0
9	D00775	hsa6010	5.637697313432e-07	0	0
9	D00775	hsa9052	4.5334141759667546e-05	0	0
9	D00779	hsa140	1.4432572470468585e-07	0	0
9	D00779	hsa153	6.480397019004158e-08	0	0
9	D00779	hsa1814	4.7061845975804317e-07	0	0
9	D00779	hsa1816	1.1305181146781251e-07	0	0
9	D00779	hsa1909	9.770351425686385e-07	0	0
9	D00779	hsa2550	6.973340305194142e-07	0	0
9	D00779	hsa2846	7.147679639274429e-07	0	0
9	D00779	hsa3274	7.773080312745151e-08	0	0
9	D00779	hsa5032	4.185683621926728e-07	0	0
9	D00779	hsa5724	4.4959176648262655e-07	0	0
9	D00779	hsa5731	2.131528731297294e-08	0	0
9	D00779	hsa6010	2.1763413826647593e-07	0	0
9	D00779	hsa6753	2.611185401235616e-08	0	0
9	D00779	hsa886	2.61986883742793e-07	0	0
9	D00780	hsa1814	0.008533245883882046	0	0
9	D00780	hsa3269	0.00019882280321326107	0	0
9	D00780	hsa3274	6.938182650628733e-07	0	0
9	D00780	hsa3577	1.0251609410261153e-06	0	0
9	D00780	hsa5030	3.935537336019479e-07	0	0
9	D00780	hsa552	5.917153771406447e-07	0	0
9	D00780	hsa5731	1.1722160024874029e-06	0	0
9	D00780	hsa5733	4.1885866153279494e-07	0	0
9	D00780	hsa5737	1.2309169505897444e-06	0	0
9	D00780	hsa6010	8.351361202585394e-07	0	0
9	D00780	hsa7201	1.5197258107946254e-05	0	0
9	D00790	hsa1910	3.563164455044898e-06	0	0
9	D00790	hsa2914	1.152516006186488e-06	0	0
9	D00790	hsa3360	1.8021744381258031e-06	0	0
9	D00790	hsa5029	4.6111992446640215e-07	0	0
9	D00790	hsa5032	2.0500647224253044e-06	0	0
9	D00790	hsa59340	0.0030004207510501146	0	0
9	D00790	hsa6752	3.922336873074528e-07	0	0
9	D00790	hsa887	3.63453949603354e-07	0	0
9	D00837	hsa155	0.00047364342026412487	0	0
9	D00837	hsa2914	9.46081286201661e-07	0	0
9	D00837	hsa2916	9.905461411108263e-07	0	0
9	D00837	hsa2918	6.404945906979265e-07	0	0
9	D00837	hsa3269	2.5904311769409105e-05	0	0
9	D00837	hsa3356	1.4434349395742174e-06	0	0
9	D00837	hsa5032	1.3774180160908145e-06	0	0
9	D00837	hsa6753	2.3634813260287046e-05	0	0
9	D00838	hsa11255	2.839705075530219e-07	0	0
9	D00838	hsa1132	2.54088377005246e-08	0	0
9	D00838	hsa1241	0.00010926096729235724	0	0
9	D00838	hsa152	6.673816983493452e-07	0	0
9	D00838	hsa154	3.027670391020365e-05	0	0
9	D00838	hsa1816	2.56322960012767e-06	0	0
9	D00838	hsa3354	1.148192495747935e-06	0	0
9	D00838	hsa3355	3.97027179133147e-07	0	0
9	D00838	hsa3360	0.003960569389164448	0	0
9	D00838	hsa4985	0.20279043912887573	0	0
9	D00838	hsa5031	9.861221883511462e-08	0	0
9	D00838	hsa9052	1.0932103577943053e-06	0	0
9	D00845	hsa10161	2.3424719586273568e-07	0	0
9	D00845	hsa1132	8.264345524366945e-05	0	0
9	D00845	hsa147	3.479839870124124e-05	0	0
9	D00845	hsa185	6.619736268476117e-06	0	0
9	D00845	hsa5724	3.559023866728239e-07	0	0
9	D00845	hsa5739	2.1873603373023798e-08	0	0
9	D00845	hsa8843	1.1999687558272853e-05	0	0
9	D00954	hsa1132	1.0002469025494065e-05	0	0
9	D00954	hsa185	0.0008015636703930795	0	0
9	D00954	hsa2846	5.856281859450974e-07	0	0
9	D00954	hsa3354	3.0073592824919615e-06	0	0
9	D00954	hsa3577	1.3142590432835277e-05	0	0
9	D00954	hsa4988	0.0004931972362101078	0	0
9	D00954	hsa64805	2.782072670015623e-07	0	0
9	D00954	hsa6753	4.2821582724172913e-07	0	0
9	D00965	hsa1234	8.522157258994412e-06	0	0
9	D00965	hsa150	0.00038767876685597	0	0
9	D00965	hsa185	7.463220390491188e-05	0	0
9	D00965	hsa23620	2.4126004518620903e-06	0	0
9	D00965	hsa2911	0.0020900010131299496	0	0
9	D00965	hsa2912	0.0004029447736684233	0	0
9	D00965	hsa3357	5.002926627639681e-06	0	0
9	D00965	hsa5028	3.6303031265561003e-06	0	0
9	D00965	hsa552	4.038109295834147e-07	0	0
9	D00965	hsa554	9.486444128015137e-07	0	0
9	D00965	hsa8843	2.0719800886581652e-05	0	0
9	D00987	hsa1128	0.0021645051892846823	0	0
9	D00987	hsa154	1.1758661457861308e-06	0	0
9	D00987	hsa155	6.116101758379955e-06	0	0
9	D00987	hsa2915	9.90387434285367e-07	0	0
9	D00987	hsa338442	0.00012001224240520969	0	0
9	D00987	hsa4988	0.017572199925780296	0	0
9	D00987	hsa552	2.537412456149468e-06	0	0
9	D00987	hsa64805	4.604902642313391e-06	0	0
9	D00987	hsa887	6.058704002498416e-06	0	0
9	D00987	hsa9934	1.48349343476184e-07	0	0
9	D00996	hsa11255	1.0875493217099574e-06	0	0
9	D00996	hsa140	5.75964129723161e-08	0	0
9	D00996	hsa154	0.9874267578125	1	1
9	D00996	hsa185	5.45086413694662e-06	0	0
9	D00996	hsa4543	1.8192613424616866e-06	0	0
9	D01020	hsa1268	3.8975772440608125e-06	0	0
9	D01020	hsa135	2.715988330237451e-06	0	0
9	D01020	hsa151	0.01560762245208025	0	0
9	D01020	hsa2550	1.8537319590450352e-07	0	0
9	D01020	hsa2846	4.6759954130948245e-08	0	0
9	D01020	hsa3354	3.248143912060186e-05	0	0
9	D01020	hsa5729	1.6231968658075857e-08	0	0
9	D01020	hsa64805	1.5931622243670063e-08	0	0
9	D01020	hsa6915	1.9316093613497287e-08	0	0
9	D01020	hsa7201	5.249467349699444e-08	0	0
9	D01020	hsa887	6.746044078909108e-08	0	0
9	D01022	hsa11255	4.850909135711845e-06	0	0
9	D01022	hsa1268	0.004436917137354612	0	0
9	D01022	hsa148	0.9936723709106445	1	1
9	D01022	hsa222545	1.1328736491122982e-06	0	0
9	D01022	hsa4986	3.898487193509936e-05	0	0
9	D01022	hsa552	5.980237983749248e-05	0	0
9	D01022	hsa6010	3.905605626641773e-05	0	0
9	D01022	hsa8843	6.601193831556884e-07	0	0
9	D01024	hsa135	7.620497399329906e-06	0	0
9	D01024	hsa2914	5.153331699148112e-07	0	0
9	D01024	hsa2917	1.2440492014320625e-07	0	0
9	D01024	hsa5030	6.079182526264049e-07	0	0
9	D01024	hsa56413	5.871626385101081e-08	0	0
9	D01024	hsa64805	4.910580386763286e-08	0	0
9	D01051	hsa10161	2.3116206648410298e-05	0	0
9	D01051	hsa146	0.9801838994026184	1	1
9	D01051	hsa148	0.9996627569198608	1	1
9	D01051	hsa5031	7.745552466076333e-08	0	0
9	D01051	hsa5731	1.6411586045705917e-07	0	0
9	D01051	hsa5732	7.519656151089293e-07	0	0
9	D01051	hsa6752	4.371374586753518e-07	0	0
9	D01071	hsa1133	1.0660835414455505e-07	0	0
9	D01071	hsa1814	9.350528671348002e-07	0	0
9	D01071	hsa1816	1.1441858305261121e-07	0	0
9	D01071	hsa2911	8.031923925955198e-07	0	0
9	D01071	hsa2917	2.7884234441444278e-06	0	0
9	D01071	hsa338442	0.00036408071173354983	0	0
9	D01071	hsa56413	4.206401717965491e-05	0	0
9	D01071	hsa6752	2.101494374073809e-06	0	0
9	D01071	hsa6755	1.8336417042519315e-06	0	0
9	D01071	hsa7201	0.0001179337123176083	0	0
9	D01071	hsa9052	4.018060906219034e-07	0	0
9	D01103	hsa1133	0.0013449820689857006	0	0
9	D01103	hsa155	9.22132585401414e-07	0	0
9	D01103	hsa3358	2.4115859105222626e-06	0	0
9	D01103	hsa3361	8.842476262316268e-08	0	0
9	D01103	hsa6755	6.308016509137815e-08	0	0
9	D01118	hsa1129	0.8543570637702942	1	0
9	D01118	hsa1241	8.615048159299477e-07	0	0
9	D01118	hsa135	7.927099431981333e-06	0	0
9	D01118	hsa2911	3.9175520782919193e-07	0	0
9	D01118	hsa554	3.554533350325073e-06	0	0
9	D01118	hsa5737	2.5837488593083435e-08	0	0
9	D01118	hsa7201	1.8699536497024383e-07	0	0
9	D01126	hsa1131	1.527679671653459e-07	0	0
9	D01126	hsa147	1.4735606512772392e-08	0	0
9	D01126	hsa152	2.637580394093675e-07	0	0
9	D01126	hsa2911	1.3312125702213962e-05	0	0
9	D01126	hsa3350	3.0232962672016583e-05	0	0
9	D01126	hsa3351	1.3329606190382037e-05	0	0
9	D01126	hsa3360	8.140246876564561e-08	0	0
9	D01126	hsa3363	3.857212959701428e-06	0	0
9	D01126	hsa4985	5.114124178362545e-06	0	0
9	D01126	hsa554	2.1292996734700864e-06	0	0
9	D01126	hsa9934	8.814321518002544e-06	0	0
9	D01164	hsa146	0.008167334832251072	0	0
9	D01164	hsa154	4.478909249883145e-05	0	0
9	D01164	hsa1812	0.9304590225219727	1	0
9	D01164	hsa2915	2.6533436425779655e-07	0	0
9	D01164	hsa3352	0.0002029478782787919	0	0
9	D01164	hsa3357	0.13033601641654968	0	1
9	D01164	hsa3363	0.0002019953535636887	0	0
9	D01164	hsa3577	2.411700961602037e-06	0	0
