Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
9	D00367	hsa786	7.515097240684554e-05	0	0
9	D00367	hsa8001	1.7666162648311001e-06	0	0
9	D00367	hsa8989	8.856139174895361e-06	0	0
9	D00367	hsa9254	1.749937109707389e-05	0	0
9	D00367	hsa9992	2.001679710872395e-08	0	0
9	D00373	hsa116443	2.1292174778864137e-07	0	0
9	D00373	hsa22953	5.232799971111035e-09	0	0
9	D00373	hsa2557	3.0431147024501115e-07	0	0
9	D00373	hsa2558	1.2224479917222197e-07	0	0
9	D00373	hsa2890	1.9143148222156015e-07	0	0
9	D00373	hsa3743	1.9221080947318114e-05	0	0
9	D00373	hsa3744	5.132661681273021e-05	0	0
9	D00373	hsa3750	4.143082037444401e-07	0	0
9	D00373	hsa3753	4.2814556877601717e-07	0	0
9	D00373	hsa3761	8.679134225531016e-06	0	0
9	D00373	hsa3784	6.116736039984971e-05	0	0
9	D00373	hsa5023	1.725294906940178e-09	0	0
9	D00373	hsa55503	1.825591340320898e-07	0	0
9	D00373	hsa55515	1.2908020607937942e-06	0	0
9	D00373	hsa6261	2.888472636186634e-06	0	0
9	D00373	hsa6329	0.000148725273902528	0	0
9	D00373	hsa6530	0.0027505934704095125	0	0
9	D00373	hsa7225	3.6006983350489463e-07	0	0
9	D00373	hsa779	1.9746460111491615e-06	0	0
9	D00373	hsa9424	3.5340672184247524e-06	0	0
9	D00379	hsa1134	8.748620530241169e-07	0	0
9	D00379	hsa2567	4.959281341143651e-08	0	0
9	D00379	hsa2570	6.503477578689854e-08	0	0
9	D00379	hsa2895	4.900003887087223e-07	0	0
9	D00379	hsa3710	3.8851748485058124e-08	0	0
9	D00379	hsa3737	2.83500213527077e-07	0	0
9	D00379	hsa3761	2.03259514819365e-05	0	0
9	D00379	hsa3781	0.0001236816606251523	0	0
9	D00379	hsa5310	1.459548570892366e-07	0	0
9	D00379	hsa55879	1.4645638657384552e-07	0	0
9	D00379	hsa6262	2.0716561266453937e-05	0	0
9	D00379	hsa6337	1.2248425207417313e-07	0	0
9	D00379	hsa6338	1.2229190815560287e-07	0	0
9	D00379	hsa7881	1.2699431408691453e-06	0	0
9	D00379	hsa83795	2.9048319447610993e-06	0	0
9	D00379	hsa8973	2.4020052933337865e-06	0	0
9	D00379	hsa9992	4.532589628070127e-06	0	0
9	D00380	hsa10008	2.1732810182584217e-06	0	0
9	D00380	hsa1141	5.281162316350674e-07	0	0
9	D00380	hsa1145	2.3134136029057117e-07	0	0
9	D00380	hsa2557	7.718996926087129e-07	0	0
9	D00380	hsa2895	5.115905992170156e-07	0	0
9	D00380	hsa2903	7.670939083936901e-08	0	0
9	D00380	hsa3710	1.0008660566995786e-08	0	0
9	D00380	hsa3738	6.817327857788769e-08	0	0
9	D00380	hsa3746	1.2366317605483346e-06	0	0
9	D00380	hsa3765	2.7309090000926517e-05	0	0
9	D00380	hsa51305	2.0160659630619193e-07	0	0
9	D00380	hsa51802	2.9384963795564545e-07	0	0
9	D00380	hsa54207	2.269415517730522e-06	0	0
9	D00380	hsa6331	2.858254811144434e-05	0	0
9	D00380	hsa6334	1.364054355690314e-06	0	0
9	D00380	hsa786	7.053413924040797e-07	0	0
9	D00380	hsa8911	2.18075224545089e-09	0	0
9	D00380	hsa9132	8.786111607150815e-07	0	0
9	D00380	hsa9312	2.8557958557939855e-06	0	0
9	D00380	hsa93589	1.3194208392519613e-08	0	0
9	D00392	hsa10008	1.6994224694144577e-08	0	0
9	D00392	hsa1141	0.0002360122452955693	0	0
9	D00392	hsa2559	1.5536206774413586e-06	0	0
9	D00392	hsa2563	1.2698002365141292e-06	0	0
9	D00392	hsa2564	1.6906710698094685e-07	0	0
9	D00392	hsa2900	1.060687981890851e-08	0	0
9	D00392	hsa2903	7.130255941234509e-09	0	0
9	D00392	hsa3775	1.6694657745119912e-07	0	0
9	D00392	hsa40	1.804682869988028e-05	0	0
9	D00392	hsa51305	7.405313340314024e-07	0	0
9	D00392	hsa51802	4.222224379191175e-05	0	0
9	D00392	hsa56479	1.5659507823784224e-07	0	0
9	D00392	hsa60598	2.5348387566737074e-07	0	0
9	D00392	hsa6261	2.0284428501327056e-06	0	0
9	D00392	hsa6330	2.1883386125409743e-06	0	0
9	D00392	hsa6332	7.07234107721888e-07	0	0
9	D00392	hsa6338	4.2560481233522296e-05	0	0
9	D00392	hsa773	0.0008944196160882711	0	0
9	D00392	hsa7881	3.9480022029358963e-10	0	0
9	D00392	hsa8645	9.85741888115399e-09	0	0
9	D00392	hsa8989	1.7572685464983806e-05	0	0
9	D00394	hsa1135	8.34538514027372e-05	0	0
9	D00394	hsa116444	0.00013346123159863055	0	0
9	D00394	hsa2558	1.2704822438536212e-06	0	0
9	D00394	hsa2559	2.8005520107399207e-06	0	0
9	D00394	hsa2567	6.239165628585397e-08	0	0
9	D00394	hsa2900	2.0648039935622364e-06	0	0
9	D00394	hsa2901	1.4418004639082938e-06	0	0
9	D00394	hsa2904	9.084199518838432e-06	0	0
9	D00394	hsa3760	1.4273083479565685e-06	0	0
9	D00394	hsa3776	4.593494395521702e-06	0	0
9	D00394	hsa3779	1.1620754492014385e-07	0	0
9	D00394	hsa57053	1.773593112375238e-06	0	0
9	D00394	hsa6262	4.910112238576403e-06	0	0
9	D00394	hsa6332	0.00017839696374721825	0	0
9	D00394	hsa774	2.9639270451298216e-06	0	0
9	D00394	hsa81033	6.107750749606566e-08	0	0
9	D00394	hsa8913	0.00010564684635028243	0	0
9	D00394	hsa89822	2.3559748285606474e-07	0	0
9	D00394	hsa9254	3.588108029362047e-06	0	0
9	D00418	hsa10060	0.00021070899674668908	0	0
9	D00418	hsa1181	1.2481827980082016e-06	0	0
9	D00418	hsa2559	2.74022085022807e-07	0	0
9	D00418	hsa2743	2.0520305952231865e-06	0	0
9	D00418	hsa2899	9.985197948481073e-07	0	0
9	D00418	hsa2900	1.3618459888675716e-06	0	0
9	D00418	hsa2906	5.1944512051704805e-06	0	0
9	D00418	hsa3755	1.40769236622873e-06	0	0
9	D00418	hsa3761	1.4672758879896719e-05	0	0
9	D00418	hsa3766	0.005668951198458672	0	0
9	D00418	hsa3775	1.72554621258314e-06	0	0
9	D00418	hsa3785	7.608832106598129e-07	0	0
9	D00418	hsa40	9.210434654960409e-06	0	0
9	D00418	hsa5023	2.42731039179489e-06	0	0
9	D00418	hsa51305	3.0497292300424306e-06	0	0
9	D00418	hsa6261	0.0006132316193543375	0	0
9	D00418	hsa6336	0.003008228959515691	0	0
9	D00418	hsa6340	2.0966395823052153e-05	0	0
9	D00418	hsa8001	1.0608608818074572e-06	0	0
9	D00418	hsa8912	7.157460458984133e-06	0	0
9	D00418	hsa9311	2.571871482359711e-05	0	0
9	D00418	hsa9992	1.56789792526979e-06	0	0
9	D00437	hsa11254	7.162112325431735e-08	0	0
9	D00437	hsa1145	2.637071520439349e-05	0	0
9	D00437	hsa2557	7.784540230204584e-07	0	0
9	D00437	hsa2569	2.0419911095359566e-07	0	0
9	D00437	hsa2895	1.3104913421102538e-07	0	0
9	D00437	hsa2900	1.5354055804550626e-08	0	0
9	D00437	hsa2906	0.00025485840160399675	0	0
9	D00437	hsa3749	1.8836797153198859e-06	0	0
9	D00437	hsa3755	7.483303306798916e-06	0	0
9	D00437	hsa3782	8.467681618640199e-05	0	0
9	D00437	hsa3788	6.620555268455064e-07	0	0
9	D00437	hsa3790	1.176936393676442e-06	0	0
9	D00437	hsa5024	7.023321813903749e-06	0	0
9	D00437	hsa5025	2.166749709431315e-06	0	0
9	D00437	hsa55800	0.0011032373877242208	0	0
9	D00437	hsa6263	0.9981427192687988	1	1
9	D00437	hsa6324	0.0016736151883378625	0	0
9	D00437	hsa83795	1.763641557772644e-05	0	0
9	D00437	hsa8973	1.3573959449786344e-06	0	0
9	D00438	hsa10369	0.0016261974815279245	0	0
9	D00438	hsa11254	1.7351523551312198e-09	0	0
9	D00438	hsa1139	8.056846745319035e-09	0	0
9	D00438	hsa1140	3.587207331179343e-08	0	0
9	D00438	hsa1141	2.033017881331034e-05	0	0
9	D00438	hsa23704	3.242055957031198e-09	0	0
9	D00438	hsa2742	4.1604585021559615e-06	0	0
9	D00438	hsa2904	1.4912703591107856e-05	0	0
9	D00438	hsa3738	0.00011261209147050977	0	0
9	D00438	hsa3748	4.081869349192857e-07	0	0
9	D00438	hsa3751	3.833976052192156e-07	0	0
9	D00438	hsa3753	2.213030292352869e-08	0	0
9	D00438	hsa3759	1.2917234393228227e-08	0	0
9	D00438	hsa3760	2.1158006902055604e-08	0	0
9	D00438	hsa3765	1.823430295644357e-07	0	0
9	D00438	hsa41	5.500785960066423e-08	0	0
9	D00438	hsa57657	3.681244820086249e-08	0	0
9	D00438	hsa775	0.9859602451324463	1	1
9	D00438	hsa7881	2.4988208835452497e-08	0	0
9	D00438	hsa81033	2.169340405089315e-06	0	0
9	D00438	hsa83795	8.463538847536256e-07	0	0
9	D00438	hsa90134	7.160131190175889e-07	0	0
9	D00451	hsa169522	1.130018567607749e-08	0	0
9	D00451	hsa2555	8.885510283107578e-07	0	0
9	D00451	hsa2556	4.605371373145317e-07	0	0
9	D00451	hsa2564	2.37295374461155e-08	0	0
9	D00451	hsa2566	1.6677608627446716e-08	0	0
9	D00451	hsa3736	1.992391162275453e-06	0	0
9	D00451	hsa3744	3.3331454574181407e-07	0	0
9	D00451	hsa3753	1.1949924783039023e-07	0	0
9	D00451	hsa3757	0.0021805770229548216	0	0
9	D00451	hsa3775	7.908124075584055e-07	0	0
9	D00451	hsa3776	0.00023152389621827751	0	0
9	D00451	hsa3787	1.7488021697431577e-08	0	0
9	D00451	hsa56659	7.40823054456996e-07	0	0
9	D00451	hsa57053	3.176591917508631e-06	0	0
9	D00451	hsa6262	3.1622043934476096e-06	0	0
9	D00451	hsa6329	0.001260740915313363	0	0
9	D00451	hsa6330	5.920788908042596e-07	0	0
9	D00451	hsa6339	9.831200259213801e-06	0	0
9	D00451	hsa7881	6.640429717208463e-08	0	0
9	D00451	hsa9127	1.3320618563739117e-07	0	0
9	D00451	hsa9132	5.638154476628188e-08	0	0
9	D00451	hsa9177	0.6225019097328186	1	1
9	D00456	hsa10008	2.0162121927569387e-07	0	0
9	D00456	hsa1145	0.0001679096749285236	0	0
9	D00456	hsa169522	2.1757720958248683e-08	0	0
9	D00456	hsa2555	5.507005766958173e-07	0	0
9	D00456	hsa2570	6.36711448009919e-08	0	0
9	D00456	hsa26251	1.2369752333540873e-08	0	0
9	D00456	hsa2892	2.4498021389263158e-08	0	0
9	D00456	hsa2904	9.706494893180206e-06	0	0
9	D00456	hsa3739	2.0078703144577048e-08	0	0
9	D00456	hsa3742	1.0290368557264173e-08	0	0
9	D00456	hsa3745	4.325106051084049e-09	0	0
9	D00456	hsa3758	5.39530701644253e-05	0	0
9	D00456	hsa5026	1.4964125227834302e-07	0	0
9	D00456	hsa56479	5.7471090997296415e-08	0	0
9	D00456	hsa6261	4.379050369607285e-05	0	0
9	D00456	hsa785	8.144787670971709e-07	0	0
9	D00456	hsa8645	2.607294391054893e-06	0	0
9	D00456	hsa8913	3.1179968118522083e-07	0	0
9	D00456	hsa9177	0.6437219381332397	1	0
9	D00456	hsa93589	1.762476586009143e-06	0	0
9	D00464	hsa2557	0.005558705888688564	0	0
9	D00464	hsa2558	0.00940876267850399	0	0
9	D00464	hsa26251	9.542027612496895e-09	0	0
9	D00464	hsa2897	5.109629000799032e-06	0	0
9	D00464	hsa2900	1.1415083918109303e-06	0	0
9	D00464	hsa2902	2.000571299731746e-07	0	0
9	D00464	hsa2904	7.375578547907935e-08	0	0
9	D00464	hsa3757	2.1907800018539092e-08	0	0
9	D00464	hsa3773	4.1545879980731115e-07	0	0
9	D00464	hsa3786	6.265891272505542e-08	0	0
9	D00464	hsa5023	5.2740425360298104e-09	0	0
9	D00464	hsa5310	5.4054624342825264e-05	0	0
9	D00464	hsa55515	4.311656084610149e-06	0	0
9	D00464	hsa56659	8.696239888195123e-07	0	0
9	D00464	hsa59284	3.687922117023845e-06	0	0
9	D00464	hsa6330	6.753774073331442e-07	0	0
9	D00464	hsa6534	1.1561681390048761e-07	0	0
9	D00464	hsa786	8.932870514399838e-06	0	0
9	D00474	hsa11254	4.241419446771033e-06	0	0
9	D00474	hsa1181	2.7505429898155853e-05	0	0
9	D00474	hsa2563	0.00040848489152267575	0	0
9	D00474	hsa2569	0.00048201443860307336	0	0
9	D00474	hsa27133	9.779117515762437e-10	0	0
9	D00474	hsa2904	5.218255682848394e-05	0	0
9	D00474	hsa3708	1.788064537322498e-06	0	0
9	D00474	hsa3742	6.177858669076386e-09	0	0
9	D00474	hsa3745	2.1816595197066135e-09	0	0
9	D00474	hsa3755	3.0350133073397956e-08	0	0
9	D00474	hsa3779	1.3889202010730628e-09	0	0
9	D00474	hsa5023	2.678540722556022e-10	0	0
9	D00474	hsa5025	4.840201572875458e-10	0	0
9	D00474	hsa51305	2.1736057398413777e-09	0	0
9	D00474	hsa59284	2.70930104306899e-06	0	0
9	D00474	hsa6263	1.6540775504836347e-06	0	0
9	D00474	hsa6330	4.080903863723506e-07	0	0
9	D00474	hsa775	2.824776174747967e-06	0	0
9	D00474	hsa776	1.4406884929485386e-06	0	0
9	D00474	hsa9424	3.633493950161437e-09	0	0
9	D00477	hsa11280	0.0005093588843010366	0	0
9	D00477	hsa1144	1.648751322136377e-06	0	0
9	D00477	hsa169522	2.4187207259274146e-07	0	0
9	D00477	hsa2903	7.146793450374389e-07	0	0
9	D00477	hsa3742	3.590767505556869e-07	0	0
9	D00477	hsa3746	4.3276440919726156e-06	0	0
9	D00477	hsa3747	1.044763990876163e-07	0	0
9	D00477	hsa3749	4.841721192860859e-07	0	0
9	D00477	hsa3758	3.8357255107257515e-05	0	0
9	D00477	hsa3763	0.0002702878846321255	0	0
9	D00477	hsa3772	1.896923640742898e-05	0	0
9	D00477	hsa3786	2.246822390361558e-07	0	0
9	D00477	hsa57053	0.00012224951933603734	0	0
9	D00477	hsa6261	3.9686437958152965e-05	0	0
9	D00477	hsa6340	0.00019013375276699662	0	0
9	D00477	hsa786	1.424174479325302e-05	0	0
9	D00477	hsa8645	0.6472774147987366	1	0
9	D00477	hsa8989	1.5986464632078423e-06	0	0
9	D00477	hsa9254	3.053410637221532e-06	0	0
9	D00477	hsa9424	6.183488039823715e-06	0	0
9	D00480	hsa1134	6.934954512871627e-07	0	0
9	D00480	hsa170572	5.11189546159585e-06	0	0
9	D00480	hsa200909	8.991655704448931e-06	0	0
9	D00480	hsa22953	3.765681544365407e-09	0	0
9	D00480	hsa2558	9.941137250280008e-05	0	0
9	D00480	hsa2743	1.991490353248082e-05	0	0
9	D00480	hsa2890	1.0519043826207053e-05	0	0
9	D00480	hsa2891	6.577953968189831e-07	0	0
9	D00480	hsa2893	3.427572892178432e-07	0	0
9	D00480	hsa3710	4.783379154105205e-06	0	0
9	D00480	hsa3744	2.6005052859545685e-05	0	0
9	D00480	hsa3755	1.8496083384889062e-06	0	0
9	D00480	hsa3758	0.0001842934580054134	0	0
9	D00480	hsa5026	6.569688792978923e-09	0	0
9	D00480	hsa5027	1.857088927081918e-09	0	0
9	D00480	hsa51802	8.984367741504684e-05	0	0
9	D00480	hsa55799	3.203527967343689e-06	0	0
9	D00480	hsa6323	7.178082159953192e-05	0	0
9	D00480	hsa81033	1.8061971331917448e-06	0	0
9	D00495	hsa10060	3.846515284067209e-08	0	0
9	D00495	hsa2558	1.1960406709476956e-06	0	0
9	D00495	hsa2564	3.604435860893318e-08	0	0
9	D00495	hsa2742	3.23017644632273e-07	0	0
9	D00495	hsa2743	2.1320573750926997e-08	0	0
9	D00495	hsa2892	5.117523294018156e-09	0	0
9	D00495	hsa2903	4.886438276230365e-08	0	0
9	D00495	hsa3763	1.9693218291649828e-06	0	0
9	D00495	hsa3790	3.4663749648444764e-10	0	0
9	D00495	hsa55879	1.9561394992706482e-07	0	0
9	D00495	hsa60598	8.22734591565677e-08	0	0
9	D00495	hsa6337	4.22908033215208e-06	0	0
9	D00495	hsa6532	3.6126168652117485e-06	0	0
9	D00495	hsa785	1.4996599020378198e-06	0	0
9	D00499	hsa10008	1.4856469476853817e-07	0	0
9	D00499	hsa1135	0.9888395667076111	1	1
9	D00499	hsa1136	0.9968405961990356	1	1
9	D00499	hsa1138	0.22166423499584198	0	0
9	D00499	hsa170572	5.249225068837404e-05	0	0
9	D00499	hsa2901	2.2577130494028097e-06	0	0
9	D00499	hsa2905	0.00016378423606511205	0	0
9	D00499	hsa3737	2.829925961123081e-06	0	0
9	D00499	hsa3759	0.00029591817292384803	0	0
9	D00499	hsa3785	8.313781449942326e-07	0	0
9	D00499	hsa55879	0.9983004927635193	1	1
9	D00499	hsa57657	3.561306357369176e-06	0	0
9	D00499	hsa6323	0.0002394392795395106	0	0
9	D00499	hsa6328	0.00010435314470669255	0	0
9	D00499	hsa6339	1.2008970315946499e-06	0	0
9	D00499	hsa775	0.0011460541281849146	0	0
9	D00499	hsa782	7.343614356614125e-07	0	0
9	D00499	hsa9127	6.020483738211624e-07	0	0
9	D00504	hsa1080	1.0482590084848198e-07	0	0
9	D00504	hsa1136	1.2490195899772516e-07	0	0
9	D00504	hsa1141	1.0088895407989185e-07	0	0
9	D00504	hsa116444	1.7172228083950358e-08	0	0
9	D00504	hsa2557	1.8246758770601446e-07	0	0
9	D00504	hsa2559	3.0072396839386784e-07	0	0
9	D00504	hsa2741	8.796787653864158e-08	0	0
9	D00504	hsa2893	2.2683305189730163e-07	0	0
9	D00504	hsa2904	2.843446900158142e-08	0	0
9	D00504	hsa3738	8.623270275620598e-08	0	0
9	D00504	hsa3747	2.8086798664617163e-08	0	0
9	D00504	hsa3756	8.920941922951897e-07	0	0
9	D00504	hsa3762	1.5577539898004034e-06	0	0
9	D00504	hsa3763	1.6780704754637554e-05	0	0
9	D00504	hsa3768	2.8240971005288884e-05	0	0
9	D00504	hsa3772	5.540880465559894e-06	0	0
9	D00504	hsa3785	1.9335519851892968e-08	0	0
9	D00504	hsa55515	7.95861069491366e-06	0	0
9	D00504	hsa60598	9.738750250676276e-09	0	0
9	D00504	hsa6332	1.232606064149877e-05	0	0
9	D00504	hsa6530	0.1183071881532669	0	0
9	D00504	hsa8514	4.7695031923922215e-08	0	0
9	D00504	hsa9127	1.0662514204895501e-09	0	0
9	D00512	hsa1080	7.534765609307215e-05	0	0
9	D00512	hsa1145	0.00010632539488142356	0	0
9	D00512	hsa200909	0.0001066912300302647	0	0
9	D00512	hsa23704	1.0052511242975015e-05	0	0
9	D00512	hsa2555	1.1396774425520562e-05	0	0
9	D00512	hsa2562	1.6562416931265034e-06	0	0
9	D00512	hsa2563	1.5490077203139663e-06	0	0
9	D00512	hsa26251	5.5042957683326676e-05	0	0
9	D00512	hsa27094	8.376679033972323e-05	0	0
9	D00512	hsa285242	0.0013326164335012436	0	0
9	D00512	hsa2892	0.0013211506884545088	0	0
9	D00512	hsa2897	0.00023331241391133517	0	0
9	D00512	hsa2902	0.00123172951862216	0	0
9	D00512	hsa3736	0.002057894365862012	0	0
9	D00512	hsa3739	0.00013707438483834267	0	0
9	D00512	hsa3741	0.009259991347789764	0	0
9	D00512	hsa3761	5.9680223785107955e-06	0	0
9	D00512	hsa3767	1.2423362022673246e-05	0	0
9	D00512	hsa3769	0.0002716527378652245	0	0
9	D00512	hsa3776	3.3220880141016096e-05	0	0
9	D00512	hsa41	0.027118796482682228	0	0
9	D00512	hsa51305	4.8122237785719335e-05	0	0
9	D00512	hsa55503	0.9999028444290161	1	1
9	D00512	hsa57053	2.1163793917367e-06	0	0
9	D00512	hsa57657	4.249744051776361e-06	0	0
9	D00512	hsa60598	0.00014012223982717842	0	0
9	D00512	hsa6263	0.9982717037200928	1	1
9	D00512	hsa6324	0.999839186668396	1	1
9	D00512	hsa6331	0.9324179291725159	1	1
9	D00512	hsa6334	0.005810938775539398	0	0
9	D00512	hsa773	0.9993313550949097	1	1
9	D00512	hsa779	0.9994601607322693	1	1
9	D00512	hsa782	0.9995600581169128	1	1
9	D00512	hsa7881	7.725560863036662e-06	0	0
9	D00512	hsa81033	0.000176708897924982	0	0
9	D00512	hsa8913	0.9998894929885864	1	1
9	D00512	hsa8973	3.8867979128554e-06	0	0
9	D00512	hsa93589	0.9999096393585205	1	1
9	D00513	hsa1141	7.178601663326845e-05	0	0
9	D00513	hsa2554	1.7632632079767063e-05	0	0
9	D00513	hsa2898	7.662468881619589e-09	0	0
9	D00513	hsa2899	3.781070745390025e-08	0	0
9	D00513	hsa2904	1.7446116373776022e-07	0	0
9	D00513	hsa3739	1.0522433768755945e-07	0	0
9	D00513	hsa3762	1.2400927573708032e-07	0	0
9	D00513	hsa3783	6.813414984208066e-06	0	0
9	D00513	hsa5023	2.1520564885690874e-08	0	0
9	D00513	hsa57657	3.743981569215293e-09	0	0
9	D00513	hsa6263	8.54358006563416e-07	0	0
9	D00513	hsa775	1.0502274562895764e-05	0	0
9	D00513	hsa8989	1.2052571385368083e-08	0	0
9	D00513	hsa9132	2.0670039013737096e-09	0	0
9	D00513	hsa93107	6.019249543243177e-10	0	0
9	D00519	hsa10008	1.182408959721215e-05	0	0
9	D00519	hsa11280	3.45434727933025e-07	0	0
9	D00519	hsa1141	7.883175889844551e-09	0	0
9	D00519	hsa2557	9.89396357908845e-06	0	0
9	D00519	hsa2558	1.276926832360914e-05	0	0
9	D00519	hsa2562	9.70478026829369e-07	0	0
9	D00519	hsa2743	1.4336926312807918e-07	0	0
9	D00519	hsa2905	1.6028498066589236e-05	0	0
9	D00519	hsa3359	7.230808478198014e-06	0	0
9	D00519	hsa3739	9.629688975110184e-07	0	0
9	D00519	hsa3752	6.589214081031969e-06	0	0
9	D00519	hsa3755	1.0260157523589442e-06	0	0
9	D00519	hsa3761	1.0916842256847303e-05	0	0
9	D00519	hsa3766	2.3617687475052662e-05	0	0
9	D00519	hsa54207	4.7712532250443473e-05	0	0
9	D00519	hsa60598	2.1138008378329687e-05	0	0
9	D00519	hsa6263	1.7761018966666597e-07	0	0
9	D00519	hsa773	1.9851745491905604e-06	0	0
9	D00519	hsa8912	6.008035779814236e-05	0	0
9	D00521	hsa11280	5.068880568614986e-07	0	0
9	D00521	hsa22953	2.3811880112134531e-07	0	0
9	D00521	hsa2561	2.1320458643003803e-07	0	0
9	D00521	hsa2743	1.17786335351866e-07	0	0
9	D00521	hsa285242	1.235229206031363e-06	0	0
9	D00521	hsa3753	5.376984404392715e-07	0	0
9	D00521	hsa3767	0.00011414274194976315	0	0
9	D00521	hsa3785	2.031885287578916e-06	0	0
9	D00521	hsa51802	6.520324973280367e-07	0	0
9	D00521	hsa5310	2.3285467250389047e-05	0	0
9	D00521	hsa8973	4.523752750174026e-08	0	0
9	D00521	hsa9312	3.4395938541820215e-07	0	0
9	D00524	hsa11254	9.311128934541557e-08	0	0
9	D00524	hsa1141	0.9596829414367676	1	1
9	D00524	hsa200909	3.461991946096532e-05	0	0
9	D00524	hsa2561	0.00035116178332827985	0	0
9	D00524	hsa27094	5.233161459727853e-08	0	0
9	D00524	hsa27133	9.289150426639026e-08	0	0
9	D00524	hsa285242	0.0006001890287734568	0	0
9	D00524	hsa2904	8.052639373090642e-07	0	0
9	D00524	hsa3710	1.398934909957461e-05	0	0
9	D00524	hsa3758	8.665661880513653e-06	0	0
9	D00524	hsa3760	5.901255917706294e-06	0	0
9	D00524	hsa55879	0.00048437746590934694	0	0
9	D00524	hsa56660	1.3229260353853078e-08	0	0
9	D00524	hsa60598	2.8800061002698385e-08	0	0
9	D00524	hsa6337	4.055857971252408e-06	0	0
9	D00524	hsa6340	8.594720952714852e-07	0	0
9	D00524	hsa775	1.3190518075134605e-05	0	0
9	D00524	hsa8514	6.053195988897642e-08	0	0
9	D00524	hsa9254	5.775598310719943e-06	0	0
9	D00528	hsa10008	1.5360652128038055e-07	0	0
9	D00528	hsa11280	1.94608347214853e-08	0	0
9	D00528	hsa1135	3.6272472243581433e-06	0	0
9	D00528	hsa1137	3.2108532650454435e-06	0	0
9	D00528	hsa1141	7.87290082371328e-06	0	0
9	D00528	hsa116443	9.944496923708357e-06	0	0
9	D00528	hsa2562	7.0375026552937925e-06	0	0
9	D00528	hsa2563	3.0261692245403538e-06	0	0
9	D00528	hsa27094	1.294434497367547e-07	0	0
9	D00528	hsa2741	8.679072925588116e-05	0	0
9	D00528	hsa2892	2.7685689474310493e-07	0	0
9	D00528	hsa2899	4.366019723534009e-08	0	0
9	D00528	hsa3708	0.00018938812718261033	0	0
9	D00528	hsa3739	7.146412599468022e-07	0	0
9	D00528	hsa3745	1.4910442658333523e-08	0	0
9	D00528	hsa3766	1.791242539184168e-06	0	0
9	D00528	hsa3775	2.31533226724423e-06	0	0
9	D00528	hsa3781	1.681036883383058e-05	0	0
9	D00528	hsa3782	2.4386449695157353e-06	0	0
9	D00528	hsa3787	3.0887228774645337e-08	0	0
9	D00528	hsa55800	2.9271544121911575e-07	0	0
9	D00528	hsa6261	0.9585043787956238	1	1
9	D00528	hsa6323	1.0759179076558212e-06	0	0
9	D00528	hsa6337	9.941503265054052e-08	0	0
9	D00528	hsa6530	1.498606252425816e-06	0	0
9	D00528	hsa7881	1.473057587020321e-08	0	0
9	D00528	hsa9127	0.9875271916389465	1	1
9	D00528	hsa93589	6.894514081068337e-05	0	0
9	D00530	hsa10008	9.931799382911777e-08	0	0
9	D00530	hsa1135	0.014476063661277294	0	0
9	D00530	hsa1145	0.016406510025262833	0	0
9	D00530	hsa116444	0.00010444920917507261	0	0
9	D00530	hsa2558	0.9999687671661377	1	1
9	D00530	hsa27094	3.631361522593579e-08	0	0
9	D00530	hsa2891	5.348770173441153e-06	0	0
9	D00530	hsa2900	5.9632720876834355e-06	0	0
9	D00530	hsa3738	4.293765414331574e-06	0	0
9	D00530	hsa3751	7.005990454445055e-08	0	0
9	D00530	hsa3752	4.19457683165092e-06	0	0
9	D00530	hsa51802	3.2243366149486974e-05	0	0
9	D00530	hsa55584	0.023884233087301254	0	0
9	D00530	hsa55799	5.162082175047544e-07	0	0
9	D00530	hsa6261	0.00012399317347444594	0	0
9	D00530	hsa6330	3.796420458002103e-07	0	0
9	D00530	hsa6336	9.405331184098031e-06	0	0
9	D00530	hsa6339	1.1494940963530098e-06	0	0
9	D00530	hsa6530	6.218632915988564e-05	0	0
9	D00530	hsa6532	1.4655589666290325e-06	0	0
9	D00530	hsa781	2.8833399028371787e-06	0	0
9	D00530	hsa8645	3.2939469747361727e-06	0	0
9	D00530	hsa93107	2.5788801849557785e-07	0	0
9	D00530	hsa93589	1.3892463357478846e-06	0	0
9	D00533	hsa1136	1.6251941303835338e-07	0	0
9	D00533	hsa1139	9.63955102406544e-08	0	0
9	D00533	hsa1181	3.1788084697836894e-07	0	0
9	D00533	hsa2554	5.834423859596427e-07	0	0
9	D00533	hsa2570	2.302121382413702e-09	0	0
9	D00533	hsa27094	1.3817555100104073e-07	0	0
9	D00533	hsa2902	9.004966159409378e-07	0	0
9	D00533	hsa3359	5.263235379970865e-06	0	0
9	D00533	hsa3710	5.188472300687863e-07	0	0
9	D00533	hsa3741	2.3425383915309794e-05	0	0
9	D00533	hsa3754	1.7986511693379725e-06	0	0
9	D00533	hsa3759	2.6706260314313113e-08	0	0
9	D00533	hsa3769	6.96588315918234e-08	0	0
9	D00533	hsa3776	1.0712302866977552e-07	0	0
9	D00533	hsa3784	8.106621680781245e-05	0	0
9	D00533	hsa3790	2.4408475951531727e-07	0	0
9	D00533	hsa5026	2.4430257816732137e-09	0	0
9	D00533	hsa5027	5.010275527794761e-10	0	0
9	D00533	hsa6326	3.142108107567765e-05	0	0
9	D00533	hsa6331	0.009129596874117851	0	1
9	D00533	hsa6337	0.004181330557912588	0	0
